标题,稿件来源,内容
"
“我向世界推介广州”创意征集活动启事
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2014-09-24 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3567)
"," 为发掘和丰富广州城市形象内涵，寻找广州文化标识，提升广州的国际知名度和美誉度，广州市人民政府新闻办公室举办以“广州之美，你我共见”为主题的“我向世界推介广州”创意征集活动。
一、活动时间
2014年8月—12月
二、征集对象
本次征集活动参与对象不限，既可以是个人，也可以是团体、机构。
三、征集内容
本次活动征集的具体内容不限，形式不限。只要是以广州为主题，提炼和展现广州的特色，关于如何让世界更多关注和了解广州的创意设计都可。如反映广州独特内涵的城市形象标示、宣传口号、短文、图片图画、歌曲、微电影、推介策划方案等。
四、征集要求
（一）主题鲜明，内容健康，富有创意，能充分体现广州的独特元素，对外传播具有可操作性。
（二）所提交创意如果为文字作品，文字部分不超过2000字；如为音视频作品，音视频时长不超过10分钟，音频格式为MP3，视频格式为MP4或WMV，大小不超过50MB；如为图片作品，单幅最大不超过10MB，分辨率不低于300dpi，JPG格式；如创意作品为实体物品，请拍摄成图片或视频，按图片或视频的要求上传。
（三）提交的作品必须同时以文字形式阐明创意的具体创意点和创意思路。
（四）提交的作品必须是提交者本人的原创，不涉及任何第三方的版权或其它权利。
（五）每位参加者最多可投送三个创意作品。
五、征集流程
2014年8月30日 正式启动并发布征集信息
2014年11月15日 截止收集创意作品
2014年11月中下旬作品评选、网络公示与投票
2014年12月初 优秀作品结果揭晓
六、优秀作品奖项设置
本次征集活动对优秀作品设综合奖、单项奖和鼓励奖三类。
其中综合奖九名，分别为：一等奖一名，奖金为20000元；二等奖两名，奖金各为10000元；三等奖六名，奖金各为5000元。
单项奖四名，分别为：最具网络人气奖、最佳城市文化奖、最具国际潜力奖、最优传播推介奖。每个奖项一名，奖金各为5000元。
鼓励奖十名，奖金各为1000元。
另外，将从符合征集要求的作品中随机抽选产生500个幸运参赛奖，国内幸运参赛奖获得者都将奖励王老吉红罐凉茶一箱，海外幸运参赛奖获得者都将奖励纪念邮册一份。
特别优秀的作品，后续可直接代表广州元素进行对外宣传和交流，或实施与主办方的深度合作。
七、作品投递
（一）投递方式：作品统一通过国际在线和中华网指定的专题入口上传提交，网址为：http://gb.cri.cn/，http://www.china.com/。
（二）截止时间：所有作品必须于11月15日前在指定网站上传提交。
（三）投递要求：投递的创意作品中须标明参加者姓名、国籍、年龄、职业、联系方式等基本信息；如是团体参加，还须注明团体或单位名称及参与人员基本信息。所有信息必须真实合法，否则组委会有权取消其参赛资格并追回奖项奖金。所有递交作品不予退还，请自留备份。
八、其他注意事项
（一）投递作品不能含有色情、暴力内容，不能与中华人民共和国法律相抵触。
（二）所提交作品必须由参赛者本人参与创作（合作作者可联名参加），参赛者应确认拥有其作品的著作权，主办方不承担包括（不限于）因肖像权、名誉权、隐私权、著作权、商标权等纠纷而产生的法律责任，其法律责任由参赛者本人承担，组委会保留取消其参赛资格及追回奖项奖金的权利。
（三）活动期间参赛者不能将参赛作品转让或许可给任何第三方。在本次比赛时间段外，参赛者用该作品参加另一同类比赛或相关商业活动不受本活动限制，但由此可能产生的与其它比赛组织者或有关机构的规定造成冲突而带来的一切后果由参赛者本人承担。
（四）除非特别申明，本此活动征集的获奖作品可被主办方无偿用于本次活动及以后相关活动的宣传、展示，主办方在对作品进行使用时，有权进行适当修改或对不适合的内容进行删减。
（五）本细则一旦发生变动，将会在官方网站上提示修改内容。参赛者若不接受修改条款，有权退出此次大赛。如果参赛者在公告发出七个工作日后仍未通知组委会放弃参赛，则视参赛者接受所有变动内容。
（六）凡提交作品参赛，即表明参赛者同意接受以上所有参赛章程。
（七）主办单位保留对本次大赛的最终解释权。
联系电话：020-39366792；15920329707
主办单位：广州市人民政府新闻办公室
支持单位：广州医药集团有限公司
协办单位：广州大学新闻与传播学院 
2014年8月30日 
"
"
广州市教育局关于踊跃参与“感念师恩第五季”系列主题活动的通知
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2014-09-10 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3470)
","穗教办〔2014〕43号
市属各高校、各区县级市教育局、局属各单位：
在第三十个教师节之际，教育部新闻办围绕“感念师恩第五季”开展系列主题活动，弘扬师德传承，展示教师风采，反映时代变迁，征集网友祝福。通过手机APP“微视”，开展“点赞老师”视频征集活动，要求如下：
一、内容
发动师生通过“微视”录制2分钟以内的视频，添加标签“点赞老师”，用视频记录各种形式的忆恩师、送祝福。
二、发起
教育部新闻办官微“微言教育”、腾讯教育、微视
三、时间
2014年8月25日----2014年9月15日
四、要求
（一）请各单位通过官方微博、微信等平台转发@微言教育 “点赞老师”活动信息，号召网友录制视频；
（二）发动广大师生广泛征集短视频，通过手机APP“微视”进行录制并发布，发布时在“标签”栏填写“点赞老师”，视频描述中注明拍摄对象身份和简单介绍，视频长度不限。可参考目前已发布视频：http://www.weishi.com/t/2005035008123076（北京大学侯逸凡）的形式进行创作，要求内容活泼、有创意，具体形式不限。
广州市教育局
2014年9月5日
（联系人：黄丽虹，联系电话：22083749）
"
"
关于举办广州大学“岭南·校缘”微电影大赛的通知
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2014-07-04 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3226)
","各学院：
为深入学习贯彻落实党的十八大精神和习近平总书记系列重要讲话精神，积极培育和践行社会主义核心价值观，探索广大校园文化建设与城市文化建设的融合之道，推动大学生在青春阳光的“最美校园”下感悟收获、学会感恩，并在成长感悟中形成自己的新见解，展现当代大学生朝气蓬勃的青春风貌。因此，我校决定举办“岭南・校缘”为主题的微电影大赛，面向全校征集作品。现将有关比赛事项通知如下：
一、组织机构
本次比赛由党委宣传部和教务处主办，由网络新闻传播实践基地承办。
二、参赛要求
1、大赛主题：岭南・校缘。参赛者可从以下方面进行选题创作：
（1）岭南・青春梦
以学生在校园乃至城市的生活经验与体验经历诠释青春的梦想，积极探索挖掘经典励志故事，主导当代大学生奋发向上的积极正能量态度，组织引导青年学生自觉践行社会主义核心价值观。
（2）岭南・粤韵梦
广州被誉为岭南文化中心地，拥有丰厚的历史文化资源。融合现代广州的时尚消费与文化活力，从学生的角度，表达对广州这座岭南名城的新型发展的理解和建议，感受城市变化带来的生活变化。用影像展示岭南风采，打造粤韵文化名片。
（3）岭南・广大梦
以“最美中国”为核心、“最美校园”为视角，通过自己对学校的情感见解和全新创意，把校园美丽的外表和深厚的内涵合二为一。通过创作引导大学生明白建设最美校园不仅是校园设施的扩建、校园环境的美化，更是校园精神的塑造、校园文化的建设，每一个大学生都是最美校园建设的主人。
2、作品要求：统一为avi格式，时间长度不超过10分钟，递交作品同时附带文字说明，包括内容简介、主要创作人员名单。
3、参赛对象：全日制普通本科生、研究生。
4、截稿时间：2014年10月8日
5、交稿方式：将作品及附带文字说明交至行政西楼625或发至电子邮箱490868006@qq.com
6、联系人：吴广智老师（宣传部）39366060
伍嘉健（学生）15920556850、686850（短号）
三、奖项设置
一等奖2名（纪实类、剧情类各一名），二等奖4名，三等奖6名。比赛将视参赛情况在结束时颁发获奖证书。获奖作品推荐参加“我的中国梦・最美中国”第三届全国大学生以及广东省教育厅举办的“我的中国梦--最美校园”主题微电影创作大赛，并在相关合作媒体电视台、网站展播
党委宣传部 教务处
2014年7月3日
"
"
广东省教育厅办公室关于开通广东省教育厅官方微信的通知
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2014-06-11 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3676)
","各地级以上市及顺德区教育局，各普通高校，省属中等职业学校，广东实验中学、华南师范大学附属中学、小学：
根据教育部《关于加大官方微博、微信、移动客户端等新媒体应用的函》的要求，结合我厅打造广东教育新闻宣传大格局的设想，2014年我厅积极应用新媒体平台，拟开通官方微信公众平台“广东教育”，进一步整合教育新闻宣传资源，打造立体化宣传格局，为教育“创强争先建高地”创造良好的舆论氛围和社会环境。现将有关事项通知如下：
一、官方微信“广东教育”开通时间：2014年6月9日。
二、请各地教育局、学校组织师生积极关注“广东教育”微信公众号（微信公众ID号：gdsjyt）。
三、请各地教育局、学校积极向官方微信“广东教育”投稿，展示本地教育改革发展成效、学校办学特色和校园师生风采。稿件要求：反映校园重大新闻事件和积极向上的校园文化生活，贴近广大网友、师生的实际需求，内容健康向上，文字生动活泼，字数1000字以内，图片3幅以内。
广东教育微信二维码

广东省教育厅办公室
2014年6月4日
（联系人：黄伟，联系电话：37626456，投稿邮箱：gdjytwx@163.com）
"
"
广东省教育厅关于开展领导在线接访活动的通知
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2014-05-12 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3390)
","各地级以上市及顺德区教育局，高等院校、省属中等职业学校：
为进一步畅通信访渠道，及时协调处理信访事项，加强省教育厅领导与群众的在线交流，经研究，决定举办省教育厅领导在线接访活动。现就有关事项通知如下：
一、 活动安排
2014年5月12-16日
上午：10：00-11：00，下午：3：00-4：00
共举办9期，厅领导接访日程安排详见“5月12-16日厅领导在线接访活动工作日程表”。
二、 活动方式
（一）在线接访活动前一天，广东省教育厅网上信访大厅（http://xf.gdhed.edu.cn）开放“领导在线接访室”专栏，通过点击“登记信访事项”可提出意见和建议，厅领导上线期间将根据所提问题予以解答和回应；
（二）厅领导在线接访期间，通过点击“我要发言”可与省教育厅领导进行实时互动交流。
三、工作要求
请各地市教育局和学校协助做好宣传工作，欢迎广大师生、家长和社会公众积极参与。
附件：5月12-16日厅领导在线接访活动工作日程表
广东省教育厅 
2014年5月6日 
5月12-16日厅领导在线接访活动工作日程表
日 期
时 间
领 导
职 务
主 题
5月12日
（周一）
15：00-16：00
罗伟其
省委教育工委书记，省教育厅厅长、党组书记
教育综合
5月13日
（周二）
10：00-11：00
李学明
省教育厅副厅长、
党组成员
教师队伍建设与助学
15：00-16：00
魏中林
省教育厅党组副书记、副厅长
高等教育与职业教育，教育对外交流
5月14日
（周三）
10：00-11：00
朱超华
省教育厅副厅长、
党组成员
义务教育与学前教育，教育督导，教育信息化，教育装备
15：00-16：00
杨开乔
省教育考试院院长，省教育厅党组成员，
省招办主任
招生考试


5月15日
（周四）
10：00-11：00
景李虎
省委教育工委副书记，省教育厅党组副书记
德育与党建，学校安全
15：00-16：00
郑庆顺
省教育厅副厅长、
党组成员
体卫艺国防教育，大学生就业，后勤管理
5月16日（周五）
10：00-11：00
王斌伟
省教育厅副厅长、
党组成员
民办教育，教育改革与发展政策研究，厅机关工作
15：00-16：00
赵 康
省教育纪工委书记、监察专员、省教育厅党组成员
教育收费与党风廉政建设


"
"
广州大学2013年本科教学质量报告
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2014-04-01 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3264)
","广州大学2013年本科教学质量报告下载
"
"
广州大学2012年本科教学质量报告
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2014-04-01 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3566)
","广州大学2012年本科教学质量报告下载
"
"
小洲桥封闭施工安民告示
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2014-03-03 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3219)
","为连接海珠区小洲村与大学城的小洲便桥将从2014年2月28日零时起预围闭，2014年3月3日零时正式封闭施工预计在2014年8月底前完工。小洲便桥始建于2003年，是当年大学城建设的施工便桥，后保留使用至今，经过了近10年的通行和使用后，该桥结构出现不同程度的锈蚀，承载力已不能满足荷载等级要求，存在严重的安全隐患。
为了节省投资、缩短建设周期和维持解决海珠区小洲村与大学城几十万居民出行的交通需求，经综合海事、港务等单位意见，并报请市政府同意，最终确定对小洲便桥进行“保持现状，维修加固”的病害处理。
本次维修加固包括桥梁上下部结构、桥面铺装层、两侧人行道及路灯照明等相关配套工程，预计8月下旬验收通车。
施工期间，小洲便桥将严禁一切行人和车辆通行，进出大学城可通过绕行科韵路、仑头?生物岛隧道和生物岛?大学城隧道或南沙港快速路等，造成不便敬请广大市民理解和支持。
附：交通指引简图
 
2014.2.28
示
"
"
广州大学2012-2013学年度信息公开工作报告
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2013-11-12 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3292)
","广州大学2012-2013学年度信息公开工作报告
"
"
广东省教育厅关于开展“敞开大门听意见”领导在线接访活动的通知
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2013-09-17 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3342)
","
各地级以上市及顺德区教育局，各普通高等学校、省属中职学校：
根据省委党的群众路线教育实践活动第二环节的工作部署和要求，为进一步畅通渠道听取群众意见，省教育厅领导定于9月份开展“敞开大门听取群众意见”领导在线接访活动。
网上接访活动，将紧紧围绕党的群众路线教育实践活动主题，进一步听取和梳理广大人民群众的意见建议，认真查摆省教育厅在“四风”方面存在的突出问题。接访内容主要包括三个方面：一是聚焦“四风”，听取对反对“四风”和践行党的群众路线方面的意见和建议；二是征求群众对我省教育事业改革发展的意见建议；三是帮助群众解决反映强烈的教育热点、难点问题。
欢迎各地各校通过登陆http://xf.gdhed.edu.cn进入省教育厅网上信访大厅，提出宝贵的意见和建议。
附：9月16日至18日厅领导在线接访日程安排表。 
广东省教育厅办公室
2013年9月13日
“敞开大门听意见”领导在线接访活动工作日程表
日 期
时 间
领 导
职 务
主题
9月16日
（周一）
15：00-16：00
陈 健
省教育厅副巡视员
义务教育与学前教育
9月17日
（周二）
10：00-11：00
赵 康
省教育纪工委书记、监察专员，
省教育厅党组成员
党风廉政和机关
作风建设
9月18日
（周三）
15：00-16：00
魏中林
省教育厅党组副书记、副厅长
高中职与高等
教育

"
"
关于广州大学与法国昂热大学、尼斯大学合作举办旅游管理专业本科教育项目（中法旅游学院）评估自评信息网上公示的通知
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2013-08-10 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3293)
","根据《教育部学位中心关于开展2013年中外合作办学评估自评信息网上公示的通知》，安排广东省2013年中外合作办学评估自评信息网上公示，时间段为8月10-16日，共7天。我校中外合作办学项目“广州大学与法国昂热大学、尼斯大学合作举办旅游管理专业本科教育项目（中法旅游学院）”的公示信息链接为：http://www.cdgdc.edu.cn/pgsh/bx-index.action?xmbh=BX_2013_1&xxdm=11078&zsbh=MOE44FR2A20020322O
 
广东省教育厅的公示链接：http://www.cdgdc.edu.cn/pgsh/bx/ssck.action?ssdm=44&ssxx=gd&xmbh=BX_2013_1
国际交流与合作处
"
"
关于举办“中国梦&#8226;广州梦&#8226;广大梦”微电影大赛的通知
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2013-06-17 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3265)
","各有关学院：
为深入学习贯彻落实党的十八大精神和习近平总书记关于中国梦的一系列重要讲话精神，引导广大师生以未来为导向，努力学习，勤于思考，积极实践，忠实践行“博学笃行，与时俱进”的校训，发扬主人翁精神，真正做到助力“中国梦”、聚力“中国梦”、发力“中国梦”。因此，我校决定举办“中国梦・广州梦・广大梦”为主题的微电影大赛，面向全校征集作品。现将有关比赛事项通知如下：
一、组织机构
本次比赛由教务处和党委宣传部主办，由网络新闻传播实践基地承办。
二、报名须知
1、大赛主题：中国梦・广州梦・广大梦。参赛者可从以下方面进行选题创作：
（1）中国梦・青春志
以学生自己的生活经验与体验经历诠释青春的态度，积极挖掘经典励志故事，激发青年奋发向上，加强青少年的世界观、人生观、价值观教育建设。
（2）广州梦・新城展
广州被誉为岭南文化中心地，拥有丰厚的历史文化资源。融合现代广州的时尚消费与文化活力，从学生的角度，表达对广州这座岭南名城的新型发展的理解和建议，感受城市变化带来的生活变化。用影像展示岭南风采，打造粤韵文化名片。
（3）广大梦・扬帆航
每位大学生都有对自己未来的理想目标，如何构织自己心目中的规划蓝图，探索和凝练自己的人生路，用影视语言充分展现“广大精神”与大学自身存在和发展中形成的具有独特气质的精神形式的文明成果。
（4）我的梦・由我创
青葱的岁月总是那么令人憧憬向往，大学四年的学习、生活感悟谱写着一首首动听的成长乐章，让学生充分展现自我，发挥创意，以自己的阅历见解展现当代大学生朝气蓬勃的青春新貌。
2、作品要求：统一为avi格式，时间长度不超过20分钟，递交作品同时附带文字说明，包括内容简介、主要创作人员名单（6人之内）。
3、参赛对象：全日制普通本科生。
4、截稿时间：2013年11月25日
5、交稿方式：将作品及附带文字说明交至行政西楼625或发至电子邮箱490868006@qq.com。
6、联系人：吴广智老师（宣传部）39366060
赖小梅（学生）641172（短号）
三、奖项设置
一等奖2名（纪实类、剧情类各一名），二等奖4名，三等奖6名。比赛将视参赛情况在结束时颁发获奖证书。获奖作品推荐参加全国性及省级DV大赛，并在相关合作媒体电视台、网站展播
二O一三年六月十四日
"
"
广州大学2011年本科教学质量报告
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2013-06-08 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3477)
","广州大学2011年本科教学质量报告下载 
"
"
节约保护水资源，共同建设绿色低碳校园
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2013-03-26 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3570)
","――广州大学 “世界水日”、“中国水周”倡议书
老师们、同学们：
水，是生命的源泉，是人类赖以生存和发展的物质基础。有了水，我们的星球才有了蔚蓝；有了水，世界才有了盎然的生机。但进入21世纪，因人口增长、水的不合理使用、环境污染和全球变暖等诸多问题，地球生命之液已经向人类拉响警报，地球母亲的乳汁正日益枯竭。我国作为全球13个人均水资源最贫乏的国家之一，人均淡水仅为世界人均水平的四分之一。全国有400多个城市供水不足，已有20%的人正在饮用不良水，上千万人饮水困难。在全国各地存在着水资源污染、浪费的现象。
节约用水、保护水资源任重道远，不要让我们的眼泪变成世界上的最后第一滴水。或许只是轻轻地将一张用过的稿纸翻过来继续演算；或许只是将一盆漂洗过衣服的水拿来冲洗拖布；或许只是悄悄地把滴水的龙头再拧上一圈……简单的几个动作，却是对他人、对我们生存的家园最真挚的感情流露。为树立我校广大师生节约资源、保护环境的意识，营造校园优美、文明的良好氛围，为节约资源贡献出自己的力量，在此，我们向全校师生发出如下倡议：
一、树立爱水意识，做生命之源的呵护者。水和每一个人的日常生活息息相关。我们要充分认识爱水护水的重要意义，处处珍惜水、爱护水、节约水，自觉树立节约用水光荣、浪费用水可耻的观念。
二、养成节水习惯，做科学节水的实践者。不积跬步，无以至千里；不积溪流，无以成江河。我们在用水的时候要做到刷牙洗脸用盆接水，洗衣洗物用桶接水；不把水龙头开到最大，用水后关牢水龙头、用过的水留起来拖地冲厕所，养成惜水节水的好习惯。
三、弘扬节水风尚，做节约用水的宣传员。一方面，我们要利用宣传栏、海报、广播台大力宣传我国的水资源状况、水危机及节水的具体措施；另一方面，我们要从自己做起，积极传播节水理念，从带动身边的同学开始，进而带动更多的人投入到节水行动中来，努力形成人人关心节水、时时注意节水的好风尚。
四、开展节水活动，做爱水节水的生力军。节水减排是建设资源节约型校园的基础，需要我们共同努力。我们看到水龙头开着时，要主动去关掉；当我们发现供水设施发生损坏或跑漏时，及时告知有关部门；当我们遇到有人浪费水资源的行为，及时制止并向有关部门反映，敢于同不良用水行为作斗争。
老师们、同学们，爱水是一个人的品质，节水是我们的责任。让我们积极行动起来，让节约用水不仅仅成为一句干枯的口号，用我们的举手之劳换来一方净土、一片蓝天，爱惜每一滴水，共建人水和谐，让我们的生活更加文明，让我们的校园更加美丽！从现在开始，从自身做起，从点滴做起，珍惜水资源，节约水资源，为建设节约型校园贡献我们的力量！
广州大学绿色低碳校园建设示范项目组
二O一三年三月二十一日
"
"
2013年全国专业技术人员计算机应用能力考试报名工作的通知
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2013-01-16 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3688)
"," 
学校各单位：
2013年度全国专业技术人员计算机应用能力考试报名工作已经开始。现将《关于做好2013年度全国专业技术人员计算机应用能力考试报名工作的通知》（穗人考中心函[2012]192号）文件发布（详见OA附件），有申报职称需求的专业技术人员请仔细阅读，并结合自身学历学位、申报职称的级别等情况，按文件要求报名考试。
特此通知。
广州大学人事处
2013年1月15日
"
"
关于2013年寒假及其前后工作安排的通知
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2013-01-15 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3635)
","校属各单位：
2013年寒假放假在即，为确保假期前后各项工作的顺利开展，现将有关安排通知如下：
一、放假时间
教职工、学生从1月19日（星期六）开始放假，临时工的放假安排按广大办〔2001〕32号文的规定执行，其假期工作由各用工单位自行安排。
二、假前工作安排
（一）要认真做好放假前的各项工作，尤其要加强对教职工和学生的安全教育，使师生员工度过一个安全、文明、健康、愉快的假期。
（二）各单位要按学校综合治理办公室《关于做好2013年元旦、春节及寒假安全工作的通知》的要求，认真开展假前安全检查并落实各项安全防范措施，确保假期校园安全、稳定。
（三）各单位要积极做好专家、离退休干部和家庭困难教职工、贫困学生的慰问工作。
三、假期工作安排
（一）学校保密室办公及对外交换文件时间为每周二、四上午9:00－12:00（2月9日―2月15日春节期间暂停）；收发室值班时间为每天上午9:30－12:00。
（二）校中层以上干部要认真执行《关于进一步严格执行领导干部外出请假制度的通知》（广大党〔2012〕15号），凡是离开广州的，及时履行请假手续。
（三）各有关单位要按照规定执行值班制度，值班人员必须严格履行职责，并及时将值班情况报告校总值班室。总值班室须按上级要求落实零报告制度。学校每天安排一名中层干部总值班（值班安排见OA公告），值班时间为当天上午9：00至次日上午9：00，值班地点：榕轩3栋总值班室。
四、开学工作安排
（一）2月22日（星期五）教职工开始上班，全校教职工要按时回校，做好新学期开学的各项准备工作。
（二）2月23日（星期六）学生返校注册，2月25日（星期一）正式上课。
党委办公室校办公室
二一三年一月四日
"
"
广州大学博士后流动站招聘简章
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2013-01-04 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3314)
","广州大学座落在历史文化名城、华南经济文化中心和改革开放前沿广州市，位于国内一流大学园区―广州大学城的西南端。学校濒临珠江，三面环水，绿草如茵，环境优美，是陶冶情操、读书治学的好地方。为促进我校博士后流动站的建设与发展，吸引和凝聚优秀人才，根据学科建设和科研需要，现将我校博士后研究人员招收工作通知如下：
一、招收原则
优先考虑学缘结构，优先招收非本校毕业的统分统招博士研究生，优先招收学术水平高、科研能力强的博士毕业生进站从事博士后研究工作。
二、招收条件
1、在国内或国外获得博士学位，品学兼优、身体健康。
2、具有较强科研能力和良好的团队协作精神。
3、年龄在40周岁以下。
4、我校博士毕业生不得申请进入我校相同一级学科的科研流动站，博士后合作导师和攻读博士学位时指导教师不得同一人。
5、能全脱产从事博士后科研工作。
三、优惠待遇：
1、博士后薪酬：博士后实行协议年薪制。博士后年薪介于10万元人民币与14万元人民币之间。特别优秀者可以面谈确定。
2、科研奖励政策：博士后在站期间申请课题、发表论文和申报成果，均享受在职人员同等待遇。同时，可按规定向广州市财政申请科研启动费15万元。
3、职称申报：按照国家相关规定，在站期间可以申报相应的职称。
优先留校：博士后研究人员出站考核为优秀且满足教师任职条件者，优先留校工作。留校工作者可获得广州市财政提供的20万元安家费。
4、住房：学校为博士后研究人员在站两年期间提供公寓，配备基本生活设施。房租及水电等相关使用费用按学校在职教师享有的福利待遇规定执行。
经广州市认定为青年后备人才的优秀博士后，可按照《广州市高层次人才住房解决办法》享受有关住房待遇（注：青年后备人才享受货币补贴的建筑面积标准为85平方米）。
5、博士后研究人员在站期间可申请在我校落常住户口，其配偶和未成年子女如随该博士后流动的，可申请办理暂住户口。
四、应聘方式：
1、请将个人详细简历，学历、学位证书扫描件（暂未取得学位证书的应届生须提交本单位教育部门出具的通过学位论文答辩证明及学位证书授予时间证明扫描件）和3篇学术研究代表作、博士后进站申请书及相关表格（可在广州大学人事处网页下载）、两名教授推荐信和应聘意向发送至rscbsh@gzhu.edu.cn（邮件标题请注明“博士后应聘”字样）
2、通信地址：广东省广州市番禺区广州大学城外环西路230号广州大学人事处（邮编：510006）联系人：刘信标，电话：（020）39366211，学校网站: http://www.gzhu.edu.cn，广州大学人事处网址：http://portal.gzhu.edu.cn/web/rsc/。寄送材料的请在信封左下角注明“博士后招聘”字样。
五、设站学科与合作导师 
设站学科
合作
导师
学科方向
数学
张景中
数学机械化、数学教育研究
裴定一
密码学及其应用
庾建设
常微分方程理论及应用、动力系统、生物数学
曹广福
泛函分析、数学教育研究
何建勋
调和分析与小波分析的理论及其应用
周展
常微分方程理论及应用、动力系统
唐春明
密码学及其应用、云计算安全
李元
数理统计与金融统计
唐谟勋
常微分方程理论及应用、生物数学
罗交晚
随机分析及其应用
郭志明
常微分方程理论及应用、动力系统、生物数学
曹炳元
模糊信息决策与最优化
尚亚东
非线性偏微分方程理论及应用
张崇岐
非参数统计与试验设计
谢冬青
网络安全
胡志勇
金融统计与风险管理
土木工程
周福霖
防灾减灾工程及防护工程、结构工程
浣石
防灾减灾工程及防护工程
周云
防灾减灾工程及防护工程、结构工程
傅继阳
防灾减灾工程及防护工程、结构工程
崔杰
防灾减灾工程及防护工程、岩土工程
谭平
防灾减灾工程及防护工程
张俊平
桥梁与隧道工程、结构工程
张季超
岩土工程
张朝升
市政工程
周孝清
供热、供燃气、通风及空调工程
招收人数不限，择优录取。 
广州大学人事处
2012年12月28日
"
"
广东省教育厅办公室关于开展2014年下半年委厅领导在线接访活动的通知
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2014-10-31 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3686)
","
各地级以上市及顺德区教育局，各普通高等学校、省属中职学校：
为深入贯彻落实《信访条例》、《广东省信访条例》等文件精神，进一步巩固党的群众路线教育实践活动成果，畅通委厅领导听取群众意见的渠道，省教育厅定于11月3日开始开展委厅领导在线接访活动。现就有关事项通知如下：
一、接访时间
11月3日至7日，具体日程安排见附件。
二、接访内容
（一）听取群众对省教育厅和各地教育行政部门，以及各级各类学校在教育工作方面存在突出问题的反映。
（二）征求群众对我省教育事业改革发展的意见建议，着重听取各地各校在推进教育“创强争先建高地”中遇到的突出问题，意见和建议。
（三）依法受理属于省教育厅或各地教育局职权范围内的信访事项。
（四） 对依法不予受理的事项及时做好解释和疏导。
三、有关要求
请各地、各校积极参与，并做好委厅领导在线接访的宣传工作，在接访时段内按照委厅领导接访的相应专题，通过登陆http://xf.gdhed.edu.cn进入省教育厅网上信访大厅，可匿名提出问题和意见建议，委厅领导在上线期间将根据所提问题予以相应解答和回应。
附件：省教育厅领导在线接访活动日程安排表
广东省教育厅办公室
2014年10月30日
附件
11月3-7日厅领导在线接访活动工作日程表
日 期
时 间
领 导
职 务
主 题
11月3日
（周一）
10：30--
12：00
罗伟其
省委教育工委书记，省教育厅厅长、党组书记
教育综合
15：00--
16：00
王斌伟
省教育厅副厅长、
党组成员
教育政策法规、高校科研、研究生教育，教育教学研究工作
11月4日
（周二）
10：00--
11：00
朱超华
省教育厅副厅长、
党组成员
教育创强工作，义务教育与学前教育，教师队伍建设，教育装备，教育信息化
15：00--
16：00
郑庆顺
省教育厅副厅长、
党组成员
学校体卫艺工作、校园后勤保障，大学生就业
11月5日
（周三）
10：00--
11：00
景李虎
省委教育工委副书记，省教育厅党组副书记
学生工作，校园安全、高校党建和班子建设
15：00--
16：00
杨开乔
省教育考试院院长，省教育厅党组成员，省招办主任
考试招生工作
11月6日
（周四）
15：00--
16：00
魏中林
省教育厅党组副书记、副厅长
教育综合改革，高中阶段教育，职业教育，高等教育，教育对外合作交流
11月7日
（周五）
15：00--
16：00
赵 康
省教育纪工委书记、监察专员、党组成员
党风廉政建设


"
